age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
45,167159,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Local-gov,Protective-serv,United-States,>50K
45,167334,Masters,14,Never-married,Not-in-family,White,Male,0,0,50,Local-gov,Prof-specialty,United-States,>50K
45,188823,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Local-gov,Prof-specialty,United-States,>50K
45,215862,Doctorate,16,Married-civ-spouse,Husband,White,Male,7688,0,45,Local-gov,Exec-managerial,United-States,>50K
45,236586,Masters,14,Married-civ-spouse,Husband,White,Male,7688,0,55,Local-gov,Prof-specialty,United-States,>50K
45,334039,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Exec-managerial,United-States,>50K
45,374450,HS-grad,9,Married-civ-spouse,Wife,White,Female,5178,0,40,Local-gov,Transport-moving,United-States,>50K
45,31339,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Adm-clerical,United-States,>50K
45,36006,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,>50K
45,46406,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,36,Private,Prof-specialty,England,>50K
45,48271,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
45,55720,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
45,99355,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Protective-serv,United-States,>50K
45,102147,Assoc-voc,11,Divorced,Not-in-family,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,102308,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,60,Private,Exec-managerial,United-States,>50K
45,102771,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1887,40,Private,Craft-repair,United-States,>50K
45,106113,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,120131,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1887,40,Private,Craft-repair,United-States,>50K
45,140644,Doctorate,16,Divorced,Not-in-family,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
45,148171,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,15024,0,40,Private,Craft-repair,United-States,>50K
45,154308,Masters,14,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,155489,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
45,162187,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,52,Private,Sales,United-States,>50K
45,165484,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
45,172822,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,52,Private,Machine-op-inspct,United-States,>50K
45,174533,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,50,Private,Transport-moving,United-States,>50K
45,175958,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,178319,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,56,Private,Prof-specialty,United-States,>50K
45,186272,HS-grad,9,Married-civ-spouse,Husband,Black,Male,7298,0,40,Private,Handlers-cleaners,United-States,>50K
45,189564,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,42,Private,Sales,United-States,>50K
45,189792,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
45,192776,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,55,Private,Craft-repair,United-States,>50K
45,201699,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
45,205424,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Sales,United-States,>50K
45,216932,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,229967,HS-grad,9,Divorced,Not-in-family,White,Male,13550,0,50,Private,Exec-managerial,United-States,>50K
45,232586,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
45,235646,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,236040,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
45,242391,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
45,246891,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Sales,United-States,>50K
45,247869,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
45,252079,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
45,266860,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
45,266860,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,50,Private,Exec-managerial,United-States,>50K
45,270842,Masters,14,Divorced,Not-in-family,White,Female,0,0,50,Private,Exec-managerial,United-States,>50K
45,277434,Assoc-acdm,12,Widowed,Unmarried,White,Male,0,0,40,Private,Tech-support,United-States,>50K
45,301802,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Transport-moving,United-States,>50K
45,306889,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Exec-managerial,United-States,>50K
45,329144,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
45,368561,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
45,408773,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
45,421412,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Machine-op-inspct,United-States,>50K
45,40666,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-inc,Prof-specialty,United-States,>50K
45,120131,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Craft-repair,United-States,>50K
45,121836,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Self-emp-inc,Prof-specialty,United-States,>50K
45,271901,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,32,Self-emp-inc,Sales,United-States,>50K
45,133969,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,Self-emp-not-inc,Sales,South,>50K
45,176814,Doctorate,16,Married-civ-spouse,Husband,White,Male,15024,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
45,242184,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-not-inc,Exec-managerial,United-States,>50K
45,101299,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Prof-specialty,United-States,>50K
45,198660,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Prof-specialty,United-States,>50K
46,177305,Assoc-voc,11,Married-civ-spouse,Wife,Black,Female,0,0,35,Private,Prof-specialty,United-States,>50K
46,202560,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Prof-specialty,United-States,>50K
46,80057,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Adm-clerical,Germany,>50K
46,97863,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,5178,0,40,Federal-gov,Adm-clerical,United-States,>50K
46,341762,Bachelors,13,Married-civ-spouse,Husband,White,Male,7688,0,45,Federal-gov,Prof-specialty,United-States,>50K
46,144531,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,>50K
46,180010,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,>50K
46,207677,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,>50K
46,238162,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,1887,50,Local-gov,Protective-serv,United-States,>50K
46,344172,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,49,Local-gov,Protective-serv,United-States,>50K
46,375675,12th,8,Married-civ-spouse,Husband,White,Male,0,0,35,Local-gov,Other-service,United-States,>50K
46,398986,Doctorate,16,Married-civ-spouse,Wife,White,Female,0,1902,52,Local-gov,Prof-specialty,United-States,>50K
46,78529,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Tech-support,United-States,>50K
46,99086,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
46,102388,Prof-school,15,Married-civ-spouse,Husband,White,Male,15024,0,45,Private,Prof-specialty,United-States,>50K
46,105444,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
46,109209,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
46,114032,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1887,45,Private,Tech-support,United-States,>50K
46,116789,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
46,121124,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,15024,0,50,Private,Exec-managerial,United-States,>50K
46,122026,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Craft-repair,United-States,>50K
46,123053,Masters,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,Private,Exec-managerial,Japan,>50K
46,128796,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Exec-managerial,United-States,>50K
46,129007,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1977,40,Private,Sales,United-States,>50K
46,155489,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,58,Private,Adm-clerical,United-States,>50K
46,155489,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,43,Private,Machine-op-inspct,United-States,>50K
46,155659,11th,7,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Craft-repair,United-States,>50K
46,164379,Bachelors,13,Divorced,Unmarried,Black,Female,0,0,35,Private,Sales,United-States,>50K
46,165953,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Adm-clerical,United-States,>50K
46,184169,Masters,14,Married-civ-spouse,Wife,White,Female,7688,0,35,Private,Prof-specialty,United-States,>50K
46,189680,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
46,190115,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
46,192360,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,35,Private,Exec-managerial,United-States,>50K
46,196858,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,35,Private,Prof-specialty,United-States,>50K
46,197332,Masters,14,Married-civ-spouse,Husband,White,Male,7688,0,46,Private,Prof-specialty,United-States,>50K
46,202560,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
46,265105,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
46,268022,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
46,269045,Prof-school,15,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Prof-specialty,United-States,>50K
46,269652,Some-college,10,Married-civ-spouse,Husband,White,Male,4386,0,38,Private,Craft-repair,United-States,>50K
46,321327,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,45,Private,Transport-moving,United-States,>50K
46,330087,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
46,337050,Masters,14,Married-civ-spouse,Husband,White,Male,0,1977,45,Private,Exec-managerial,United-States,>50K
46,345073,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,48,Private,Exec-managerial,United-States,>50K
46,358533,Some-college,10,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Protective-serv,United-States,>50K
46,364548,Bachelors,13,Divorced,Not-in-family,White,Male,8614,0,40,Private,Sales,United-States,>50K
46,364548,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Exec-managerial,United-States,>50K
46,403911,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,1902,40,Private,Craft-repair,United-States,>50K
46,428405,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
46,456062,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,2415,55,Private,Prof-specialty,United-States,>50K
46,110457,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-inc,Exec-managerial,United-States,>50K
46,170850,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,>50K
46,191978,Masters,14,Married-civ-spouse,Husband,White,Male,0,2392,50,Self-emp-inc,Exec-managerial,United-States,>50K
46,219962,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,40,Self-emp-inc,Machine-op-inspct,United-States,>50K
46,103538,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,65,Self-emp-not-inc,Prof-specialty,United-States,>50K
46,119944,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,United-States,>50K
46,176319,HS-grad,9,Married-civ-spouse,Own-child,White,Female,7298,0,40,Self-emp-not-inc,Sales,United-States,>50K
46,198759,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,2415,80,Self-emp-not-inc,Prof-specialty,United-States,>50K
46,254291,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Sales,United-States,>50K
46,353012,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,1902,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
46,27802,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,38,State-gov,Tech-support,United-States,>50K
46,192779,Assoc-acdm,12,Divorced,Unmarried,White,Male,0,2258,38,State-gov,Adm-clerical,United-States,>50K
47,96854,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Prof-specialty,United-States,>50K
47,102771,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Prof-specialty,United-States,>50K
47,137917,Some-college,10,Married-civ-spouse,Husband,Black,Male,0,0,40,Federal-gov,Adm-clerical,United-States,>50K
47,29819,Masters,14,Married-civ-spouse,Husband,Black,Male,0,1977,50,Local-gov,Exec-managerial,United-States,>50K
47,121124,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,35,Local-gov,Prof-specialty,United-States,>50K
47,140644,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,>50K
47,148995,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Local-gov,Protective-serv,United-States,>50K
47,172246,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,60,Local-gov,Prof-specialty,United-States,>50K
47,321851,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,50,Local-gov,Prof-specialty,United-States,>50K
47,34248,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
47,45564,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
47,89146,HS-grad,9,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,Private,Transport-moving,United-States,>50K
47,94809,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,0,0,45,Private,Exec-managerial,United-States,>50K
47,102308,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
47,114459,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
47,121836,Masters,14,Married-civ-spouse,Wife,White,Female,7688,0,38,Private,Adm-clerical,United-States,>50K
47,125892,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,75,Private,Craft-repair,United-States,>50K
47,147236,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
47,155659,Some-college,10,Married-civ-spouse,Husband,White,Male,7688,0,55,Private,Craft-repair,United-States,>50K
47,160440,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Sales,United-States,>50K
47,166181,Some-college,10,Married-civ-spouse,Wife,Black,Female,0,0,48,Private,Adm-clerical,United-States,>50K
47,168232,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Adm-clerical,United-States,>50K
47,168232,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Adm-clerical,United-States,>50K
47,181363,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
47,185385,10th,6,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
47,188081,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
47,189680,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1977,40,Private,Sales,United-States,>50K
47,191978,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
47,193047,Doctorate,16,Married-civ-spouse,Husband,White,Male,99999,0,50,Private,Exec-managerial,United-States,>50K
47,198769,Some-college,10,Never-married,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
47,230136,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,60,Private,Other-service,United-States,>50K
47,246739,Bachelors,13,Married-civ-spouse,Husband,White,Male,99999,0,55,Private,Exec-managerial,United-States,>50K
47,266860,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Sales,United-States,>50K
47,274200,11th,7,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Craft-repair,United-States,>50K
47,323798,Prof-school,15,Married-civ-spouse,Husband,White,Male,15024,0,55,Private,Prof-specialty,United-States,>50K
47,332727,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
47,355320,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,40,Private,Prof-specialty,United-States,>50K
47,379118,7th-8th,4,Married-civ-spouse,Husband,Black,Male,0,0,60,Private,Craft-repair,United-States,>50K
47,420986,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
47,431515,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
47,481987,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,>50K
47,583755,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Adm-clerical,United-States,>50K
47,586657,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,Japan,>50K
47,79627,Prof-school,15,Divorced,Not-in-family,White,Male,27828,0,50,Self-emp-inc,Prof-specialty,United-States,>50K
47,105779,Bachelors,13,Never-married,Own-child,White,Male,0,0,40,Self-emp-inc,Sales,United-States,>50K
47,173783,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,60,Self-emp-inc,Sales,United-States,>50K
47,33300,Assoc-acdm,12,Never-married,Other-relative,White,Male,10520,0,45,Self-emp-not-inc,Farming-fishing,United-States,>50K
47,112200,Bachelors,13,Never-married,Not-in-family,Black,Male,10520,0,45,Self-emp-not-inc,Exec-managerial,United-States,>50K
47,121124,5th-6th,3,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-not-inc,Sales,Italy,>50K
47,145290,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,2415,50,Self-emp-not-inc,Exec-managerial,United-States,>50K
47,159726,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,>50K
47,165468,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,40,Self-emp-not-inc,Machine-op-inspct,United-States,>50K
47,180446,Some-college,10,Married-civ-spouse,Husband,Black,Male,0,0,40,Self-emp-not-inc,Tech-support,United-States,>50K
47,190072,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,Iran,>50K
47,213668,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,1977,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
47,242391,Prof-school,15,Married-civ-spouse,Husband,White,Male,15024,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
47,55272,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Craft-repair,United-States,>50K
47,118447,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,State-gov,Prof-specialty,United-States,>50K
47,224149,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,40,State-gov,Exec-managerial,United-States,>50K
48,193047,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
48,156410,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,50,Federal-gov,Adm-clerical,United-States,>50K
48,326048,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,44,Federal-gov,Prof-specialty,United-States,>50K
48,123075,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,35,Local-gov,Prof-specialty,United-States,>50K
48,144122,Masters,14,Divorced,Not-in-family,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,>50K
48,407495,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,56,Local-gov,Protective-serv,United-States,>50K
48,25468,Masters,14,Divorced,Not-in-family,White,Male,99999,0,50,Private,Exec-managerial,United-States,>50K
48,41504,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
48,55237,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,>50K
48,83444,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,43,Private,Exec-managerial,United-States,>50K
48,101299,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
48,102112,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
48,105808,9th,5,Widowed,Unmarried,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
48,105838,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,>50K
48,109832,Masters,14,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Prof-specialty,United-States,>50K
48,112906,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Transport-moving,United-States,>50K
48,128460,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,42,Private,Craft-repair,United-States,>50K
48,143098,Doctorate,16,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1902,40,Private,Prof-specialty,China,>50K
48,148995,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
48,155659,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Craft-repair,United-States,>50K
48,155664,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,35,Private,Adm-clerical,United-States,>50K
48,159726,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Transport-moving,United-States,>50K
48,166809,Bachelors,13,Married-spouse-absent,Not-in-family,White,Female,0,0,50,Private,Exec-managerial,United-States,>50K
48,166929,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Adm-clerical,United-States,>50K
48,171807,Bachelors,13,Divorced,Unmarried,White,Female,0,0,56,Private,Other-service,United-States,>50K
48,173243,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
48,182566,Bachelors,13,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Sales,United-States,>50K
48,187505,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
48,194772,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Sales,United-States,>50K
48,204629,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
48,248254,Some-college,10,Married-civ-spouse,Wife,White,Female,7298,0,40,Private,Prof-specialty,United-States,>50K
48,307440,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,45,Private,Tech-support,Philippines,>50K
48,355320,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,Canada,>50K
48,36020,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Exec-managerial,United-States,>50K
48,192945,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,40,Self-emp-inc,Exec-managerial,United-States,>50K
48,193188,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-inc,Exec-managerial,United-States,>50K
48,52240,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,0,0,25,Self-emp-not-inc,Exec-managerial,United-States,>50K
48,107231,Bachelors,13,Married-civ-spouse,Husband,White,Male,99999,0,50,Self-emp-not-inc,Exec-managerial,United-States,>50K
48,181758,Doctorate,16,Never-married,Unmarried,White,Female,0,0,60,Self-emp-not-inc,Prof-specialty,United-States,>50K
48,209057,Bachelors,13,Married-spouse-absent,Own-child,White,Male,0,0,50,Self-emp-not-inc,Sales,United-States,>50K
48,296066,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Transport-moving,United-States,>50K
48,317360,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,20,Self-emp-not-inc,Prof-specialty,United-States,>50K
48,353012,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1902,40,Self-emp-not-inc,Craft-repair,United-States,>50K
48,31141,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1902,40,State-gov,Protective-serv,United-States,>50K
48,55863,Doctorate,16,Married-civ-spouse,Wife,White,Female,0,1902,46,State-gov,Prof-specialty,United-States,>50K
48,201177,Bachelors,13,Married-civ-spouse,Husband,Black,Male,0,0,40,State-gov,Exec-managerial,United-States,>50K
48,353824,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,72,State-gov,Protective-serv,United-States,>50K
49,329144,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,44,Local-gov,Protective-serv,United-States,>50K
49,349633,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,50,Local-gov,Prof-specialty,United-States,>50K
49,358668,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Prof-specialty,United-States,>50K
49,84298,Some-college,10,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Sales,United-States,>50K
49,87928,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
49,98092,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
49,124356,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
49,168211,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1485,40,Private,Craft-repair,United-States,>50K
49,169711,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,Germany,>50K
